SalesID,SalePrice
1227829,22073.0
1227844,23927.0
1227847,11335.0
1227848,54490.0
1227863,49325.0
1227870,12515.0
1227871,11132.5
1227879,12790.5
1227880,32740.0
1227881,63435.0
1227882,13200.0
1227883,14697.5
1227885,27740.0
1227886,31775.0
1227887,12892.5
1227888,12752.5
1227905,28420.0
1227910,51960.0
1227911,25797.5
1227912,11045.5
1227913,30985.0
1227914,36725.0
1227917,11917.5
1227918,39682.5
1227920,19622.5
1227924,10917.5
1227925,28395.0
1227930,13195.0
1227933,51795.0
1227942,10509.5
1227949,30310.0
1227972,15648.5
1227976,42695.0
1227977,45559.5
1227979,21830.0
1227980,36375.0
1227988,18826.5
1227990,31880.0
1227991,18826.5
1227992,21669.0
1227994,32562.5
1227997,18891.5
1228007,33985.0
1228012,47352.5
1228019,67025.0
1228031,23694.0
1228040,37595.0
1228042,31680.0
1228046,12290.5
1228049,25812.5
1228050,27035.0
1228056,12072.5
1228061,25242.5
1228065,33035.0
1228069,31555.0
1228071,15599.0
1228072,16869.5
1228075,31675.0
1228076,36055.0
1228089,59747.5
1228104,35202.5
1228105,41620.0
1228107,31775.0
1228113,41130.0
1228117,32292.5
1228119,50978.0
1228122,13100.5
1228123,13032.5
1228124,11887.5
1228129,61715.0
1228130,59882.5
1228131,33395.0
1228134,54970.0
1228135,21595.0
1228136,27746.0
1228142,11903.5
1228145,33622.5
1228149,19447.5
1228150,18222.5
1228152,30060.0
1228153,25505.0
1228155,81872.5
1228156,10840.0
1228157,10857.5
1228158,12202.5
1228160,26750.0
1228161,27270.0
1228168,35907.5
1228179,28080.0
1228182,28280.0
1228183,11610.0
1228188,63705.0
1228192,27845.0
1228195,27655.0
1228197,49880.0
1228198,11335.0
1228200,45192.5
1228203,47640.0
1228214,66087.5
1228217,12485.0
1228219,62972.5
1228222,38162.5
1228225,11380.0
1228228,11732.5
1228229,11725.0
1228231,54294.5
1228236,50977.5
1228237,83155.0
1228238,23662.0
1228244,11661.0
1228245,27777.5
1228247,33555.0
1228248,22855.0
1228253,19685.0
1228254,44616.0
1228256,36175.0
1228265,23274.5
1228270,20010.0
1228277,11302.5
1228287,11287.5
1228288,49730.0
1228289,17946.5
1228290,34488.5
1228291,20169.5
1228292,56847.0
1228293,50190.0
1228305,62695.0
1228314,60400.0
1228315,14405.0
1228320,19820.0
1228326,55900.0
1228328,11296.5
1228329,11964.0
1228330,58370.0
1228332,10983.0
1228333,32915.0
1228345,22000.0
1228351,15495.0
1228352,56010.0
1228353,52947.5
1228354,50658.5
1228356,44985.0
1228357,68925.0
1228359,33460.0
1228360,61412.5
1228361,19597.0
1228362,20450.5
1228364,15527.0
1228365,29125.0
1228367,19567.0
1228368,20660.5
1228369,24580.0
1228371,24775.0
1228374,14147.5
1228375,37162.5
1228376,30745.0
1228380,12117.5
1228381,19302.5
1228384,51427.5
1228385,50725.0
1228386,37273.5
1228387,45087.5
1228389,37152.5
1228391,22444.5
1228394,55825.0
1228395,19380.0
1228400,39215.5
1228401,42367.5
1228402,42915.0
1228403,51700.0
1228404,53965.0
1228406,52617.0
1228411,29845.0
1228415,47985.0
1228416,35810.0
1228421,25325.0
1228422,57710.0
1228424,26990.0
1228426,12257.5
1228429,14010.0
1228430,14612.5
1228437,53955.0
1228438,49842.5
1228439,22162.5
1228442,11287.5
1228494,36902.5
1228496,18102.0
1228498,36735.0
1228499,49810.0
1228503,21342.5
1228506,12211.0
1228508,12526.5
1228509,15392.5
1228510,15135.5
1228518,64375.0
1228519,34795.0
1228524,35577.5
1228525,81360.0
1228533,63392.5
1228535,12747.5
1228536,11832.5
1228542,11145.0
1228553,87545.0
1228561,15863.5
1228562,40960.0
1228568,15873.5
1228569,41047.5
1228570,10930.0
1228572,54680.0
1228573,17580.5
1228575,46070.0
1228579,11105.0
1228582,29055.0
1228583,11697.5
1228586,60735.0
1228590,22062.5
1228591,11865.0
1228593,34647.5
1228594,12582.5
1228595,11385.0
1228598,13842.5
1228604,36852.5
1228605,11788.0
1228606,22095.5
1228618,39687.5
1228619,18143.5
1228622,12200.0
1228623,32372.5
1228627,16782.0
1228628,19025.0
1228629,18112.5
1228630,18370.0
1228631,21087.5
1228633,18195.0
1228634,12318.5
1228635,18008.0
1228640,17762.5
1228641,16886.0
1228642,17784.5
1228643,14753.0
1228648,31692.5
1228649,22087.5
1228650,12047.5
1228654,44150.0
1228658,25024.5
1228659,51770.0
1228660,25684.5
1228669,15900.0
1228670,36697.5
1228672,15005.0
1228674,11786.0
1228675,21482.5
1228678,18610.0
1228681,28745.0
1228682,18422.5
1228683,38716.0
1228684,19330.0
1228685,19464.5
1228699,19149.5
1228700,37873.0
1228702,21344.5
1228703,38530.0
1228706,12452.5
1228714,11385.0
1228724,59060.0
1228727,88160.0
1228730,11677.5
1228731,17467.5
1228733,13580.0
1228734,15745.0
1228735,24732.5
1228736,31962.5
1228737,48490.0
1228738,52075.0
